"lon","lat"
39.5416857802693,-15.8333340513019
39.7083524671086,-15.8333340513019
39.8750191539479,-15.8333340513019
40.0416858407873,-15.8333340513019
40.2083525276266,-15.8333340513019
45.7083531933246,-15.8333340513019
45.875019880164,-15.8333340513019
46.0416865670033,-15.8333340513019
46.2083532538426,-15.8333340513019
46.375019940682,-15.8333340513019
46.5416866275213,-15.8333340513019
46.7083533143606,-15.8333340513019
46.8750200012,-15.8333340513019
47.0416866880393,-15.8333340513019
47.2083533748786,-15.8333340513019
47.375020061718,-15.8333340513019
47.5416867485573,-15.8333340513019
47.7083534353967,-15.8333340513019
47.875020122236,-15.8333340513019
48.0416868090753,-15.8333340513019
48.2083534959147,-15.8333340513019
48.375020182754,-15.8333340513019
48.5416868695933,-15.8333340513019
48.7083535564327,-15.8333340513019
48.875020243272,-15.8333340513019
49.0416869301113,-15.8333340513019
49.2083536169507,-15.8333340513019
49.37502030379,-15.8333340513019
49.5416869906293,-15.8333340513019
50.0416870511473,-15.8333340513019
50.2083537379867,-15.8333340513019
12.5416825122971,-16.0000007116844
12.7083491991364,-16.0000007116844
12.8750158859758,-16.0000007116844
13.0416825728151,-16.0000007116844
13.2083492596544,-16.0000007116844
13.3750159464938,-16.0000007116844
13.5416826333331,-16.0000007116844
13.7083493201725,-16.0000007116844
13.8750160070118,-16.0000007116844
14.0416826938511,-16.0000007116844
14.2083493806905,-16.0000007116844
14.3750160675298,-16.0000007116844
14.5416827543691,-16.0000007116844
14.7083494412085,-16.0000007116844
14.8750161280478,-16.0000007116844
15.0416828148871,-16.0000007116844
15.2083495017265,-16.0000007116844
15.3750161885658,-16.0000007116844
15.5416828754051,-16.0000007116844
15.7083495622445,-16.0000007116844
15.8750162490838,-16.0000007116844
16.0416829359231,-16.0000007116844
16.2083496227625,-16.0000007116844
16.3750163096018,-16.0000007116844
16.5416829964411,-16.0000007116844
16.7083496832805,-16.0000007116844
16.8750163701198,-16.0000007116844
17.0416830569591,-16.0000007116844
17.2083497437985,-16.0000007116844
17.3750164306378,-16.0000007116844
17.5416831174771,-16.0000007116844
17.7083498043165,-16.0000007116844
17.8750164911558,-16.0000007116844
18.0416831779951,-16.0000007116844
18.2083498648345,-16.0000007116844
18.3750165516738,-16.0000007116844
18.5416832385131,-16.0000007116844
18.7083499253525,-16.0000007116844
18.8750166121918,-16.0000007116844
19.0416832990311,-16.0000007116844
19.2083499858705,-16.0000007116844
19.3750166727098,-16.0000007116844
19.5416833595492,-16.0000007116844
19.7083500463885,-16.0000007116844
19.8750167332278,-16.0000007116844
20.0416834200672,-16.0000007116844
20.2083501069065,-16.0000007116844
20.3750167937458,-16.0000007116844
20.5416834805852,-16.0000007116844
20.7083501674245,-16.0000007116844
20.8750168542638,-16.0000007116844
21.0416835411032,-16.0000007116844
21.2083502279425,-16.0000007116844
21.3750169147818,-16.0000007116844
21.5416836016212,-16.0000007116844
21.7083502884605,-16.0000007116844
21.8750169752998,-16.0000007116844
22.0416836621392,-16.0000007116844
22.2083503489785,-16.0000007116844
22.3750170358178,-16.0000007116844
22.5416837226572,-16.0000007116844
22.7083504094965,-16.0000007116844
22.8750170963358,-16.0000007116844
23.0416837831752,-16.0000007116844
23.2083504700145,-16.0000007116844
23.3750171568538,-16.0000007116844
23.5416838436932,-16.0000007116844
23.7083505305325,-16.0000007116844
23.8750172173718,-16.0000007116844
24.0416839042112,-16.0000007116844
24.2083505910505,-16.0000007116844
24.3750172778898,-16.0000007116844
24.5416839647292,-16.0000007116844
24.7083506515685,-16.0000007116844
24.8750173384079,-16.0000007116844
25.0416840252472,-16.0000007116844
25.2083507120865,-16.0000007116844
25.3750173989259,-16.0000007116844
25.5416840857652,-16.0000007116844
25.7083507726045,-16.0000007116844
25.8750174594439,-16.0000007116844
26.0416841462832,-16.0000007116844
26.2083508331225,-16.0000007116844
26.3750175199619,-16.0000007116844
26.5416842068012,-16.0000007116844
26.7083508936405,-16.0000007116844
26.8750175804799,-16.0000007116844
27.0416842673192,-16.0000007116844
27.2083509541585,-16.0000007116844
27.3750176409979,-16.0000007116844
27.5416843278372,-16.0000007116844
27.7083510146765,-16.0000007116844
27.8750177015159,-16.0000007116844
28.0416843883552,-16.0000007116844
28.2083510751945,-16.0000007116844
28.3750177620339,-16.0000007116844
28.5416844488732,-16.0000007116844
28.7083511357125,-16.0000007116844
28.8750178225519,-16.0000007116844
29.0416845093912,-16.0000007116844
29.2083511962305,-16.0000007116844
29.3750178830699,-16.0000007116844
29.5416845699092,-16.0000007116844
29.7083512567485,-16.0000007116844
29.8750179435879,-16.0000007116844
30.0416846304272,-16.0000007116844
30.2083513172665,-16.0000007116844
30.3750180041059,-16.0000007116844
30.5416846909452,-16.0000007116844
30.7083513777846,-16.0000007116844
30.8750180646239,-16.0000007116844
31.0416847514632,-16.0000007116844
31.2083514383026,-16.0000007116844
31.3750181251419,-16.0000007116844
31.5416848119812,-16.0000007116844
31.7083514988206,-16.0000007116844
31.8750181856599,-16.0000007116844
32.0416848724992,-16.0000007116844
32.2083515593386,-16.0000007116844
32.3750182461779,-16.0000007116844
32.5416849330172,-16.0000007116844
32.7083516198566,-16.0000007116844
32.8750183066959,-16.0000007116844
33.0416849935352,-16.0000007116844
33.2083516803746,-16.0000007116844
33.3750183672139,-16.0000007116844
33.5416850540532,-16.0000007116844
33.7083517408926,-16.0000007116844
33.8750184277319,-16.0000007116844
34.0416851145712,-16.0000007116844
34.2083518014106,-16.0000007116844
34.3750184882499,-16.0000007116844
34.5416851750892,-16.0000007116844
34.7083518619286,-16.0000007116844
34.8750185487679,-16.0000007116844
35.0416852356072,-16.0000007116844
35.2083519224466,-16.0000007116844
35.3750186092859,-16.0000007116844
35.5416852961253,-16.0000007116844
35.7083519829646,-16.0000007116844
35.8750186698039,-16.0000007116844
36.0416853566432,-16.0000007116844
36.2083520434826,-16.0000007116844
36.3750187303219,-16.0000007116844
36.5416854171613,-16.0000007116844
36.7083521040006,-16.0000007116844
36.8750187908399,-16.0000007116844
37.0416854776793,-16.0000007116844
37.2083521645186,-16.0000007116844
37.3750188513579,-16.0000007116844
37.5416855381973,-16.0000007116844
37.7083522250366,-16.0000007116844
37.8750189118759,-16.0000007116844
38.0416855987153,-16.0000007116844
38.2083522855546,-16.0000007116844
38.3750189723939,-16.0000007116844
38.5416856592333,-16.0000007116844
38.7083523460726,-16.0000007116844
38.8750190329119,-16.0000007116844
39.0416857197513,-16.0000007116844
39.2083524065906,-16.0000007116844
39.3750190934299,-16.0000007116844
39.5416857802693,-16.0000007116844
39.7083524671086,-16.0000007116844
39.8750191539479,-16.0000007116844
40.0416858407873,-16.0000007116844
45.2083531328066,-16.0000007116844
45.375019819646,-16.0000007116844
45.5416865064853,-16.0000007116844
45.7083531933246,-16.0000007116844
45.875019880164,-16.0000007116844
46.0416865670033,-16.0000007116844
46.2083532538426,-16.0000007116844
46.375019940682,-16.0000007116844
46.5416866275213,-16.0000007116844
46.7083533143606,-16.0000007116844
46.8750200012,-16.0000007116844
47.0416866880393,-16.0000007116844
47.2083533748786,-16.0000007116844
47.375020061718,-16.0000007116844
47.5416867485573,-16.0000007116844
47.7083534353967,-16.0000007116844
47.875020122236,-16.0000007116844
48.0416868090753,-16.0000007116844
48.2083534959147,-16.0000007116844
48.375020182754,-16.0000007116844
48.5416868695933,-16.0000007116844
48.7083535564327,-16.0000007116844
48.875020243272,-16.0000007116844
49.0416869301113,-16.0000007116844
49.2083536169507,-16.0000007116844
49.37502030379,-16.0000007116844
49.5416869906293,-16.0000007116844
11.8750157649398,-16.1666673720669
12.5416825122971,-16.1666673720669
12.7083491991364,-16.1666673720669
12.8750158859758,-16.1666673720669
13.0416825728151,-16.1666673720669
13.2083492596544,-16.1666673720669
13.3750159464938,-16.1666673720669
13.5416826333331,-16.1666673720669
13.7083493201725,-16.1666673720669
13.8750160070118,-16.1666673720669
14.0416826938511,-16.1666673720669
14.2083493806905,-16.1666673720669
14.3750160675298,-16.1666673720669
14.5416827543691,-16.1666673720669
14.7083494412085,-16.1666673720669
14.8750161280478,-16.1666673720669
15.0416828148871,-16.1666673720669
15.2083495017265,-16.1666673720669
15.3750161885658,-16.1666673720669
15.5416828754051,-16.1666673720669
15.7083495622445,-16.1666673720669
15.8750162490838,-16.1666673720669
16.0416829359231,-16.1666673720669
16.2083496227625,-16.1666673720669
16.3750163096018,-16.1666673720669
16.5416829964411,-16.1666673720669
16.7083496832805,-16.1666673720669
16.8750163701198,-16.1666673720669
17.0416830569591,-16.1666673720669
17.2083497437985,-16.1666673720669
17.3750164306378,-16.1666673720669
17.5416831174771,-16.1666673720669
17.7083498043165,-16.1666673720669
17.8750164911558,-16.1666673720669
18.0416831779951,-16.1666673720669
18.2083498648345,-16.1666673720669
18.3750165516738,-16.1666673720669
18.5416832385131,-16.1666673720669
18.7083499253525,-16.1666673720669
18.8750166121918,-16.1666673720669
19.0416832990311,-16.1666673720669
19.2083499858705,-16.1666673720669
19.3750166727098,-16.1666673720669
19.5416833595492,-16.1666673720669
19.7083500463885,-16.1666673720669
19.8750167332278,-16.1666673720669
20.0416834200672,-16.1666673720669
20.2083501069065,-16.1666673720669
20.3750167937458,-16.1666673720669
20.5416834805852,-16.1666673720669
20.7083501674245,-16.1666673720669
20.8750168542638,-16.1666673720669
21.0416835411032,-16.1666673720669
21.2083502279425,-16.1666673720669
21.3750169147818,-16.1666673720669
21.5416836016212,-16.1666673720669
21.7083502884605,-16.1666673720669
21.8750169752998,-16.1666673720669
22.0416836621392,-16.1666673720669
22.2083503489785,-16.1666673720669
22.3750170358178,-16.1666673720669
22.5416837226572,-16.1666673720669
22.7083504094965,-16.1666673720669
22.8750170963358,-16.1666673720669
23.0416837831752,-16.1666673720669
23.2083504700145,-16.1666673720669
23.3750171568538,-16.1666673720669
23.5416838436932,-16.1666673720669
23.7083505305325,-16.1666673720669
23.8750172173718,-16.1666673720669
24.0416839042112,-16.1666673720669
24.2083505910505,-16.1666673720669
24.3750172778898,-16.1666673720669
24.5416839647292,-16.1666673720669
24.7083506515685,-16.1666673720669
24.8750173384079,-16.1666673720669
25.0416840252472,-16.1666673720669
25.2083507120865,-16.1666673720669
25.3750173989259,-16.1666673720669
25.5416840857652,-16.1666673720669
25.7083507726045,-16.1666673720669
25.8750174594439,-16.1666673720669
26.0416841462832,-16.1666673720669
26.2083508331225,-16.1666673720669
26.3750175199619,-16.1666673720669
26.5416842068012,-16.1666673720669
26.7083508936405,-16.1666673720669
26.8750175804799,-16.1666673720669
27.0416842673192,-16.1666673720669
27.2083509541585,-16.1666673720669
27.3750176409979,-16.1666673720669
27.5416843278372,-16.1666673720669
27.7083510146765,-16.1666673720669
27.8750177015159,-16.1666673720669
28.0416843883552,-16.1666673720669
28.2083510751945,-16.1666673720669
28.3750177620339,-16.1666673720669
28.5416844488732,-16.1666673720669
28.7083511357125,-16.1666673720669
28.8750178225519,-16.1666673720669
29.0416845093912,-16.1666673720669
29.2083511962305,-16.1666673720669
29.3750178830699,-16.1666673720669
29.5416845699092,-16.1666673720669
29.7083512567485,-16.1666673720669
29.8750179435879,-16.1666673720669
30.0416846304272,-16.1666673720669
30.2083513172665,-16.1666673720669
30.3750180041059,-16.1666673720669
30.5416846909452,-16.1666673720669
30.7083513777846,-16.1666673720669
30.8750180646239,-16.1666673720669
31.0416847514632,-16.1666673720669
31.2083514383026,-16.1666673720669
31.3750181251419,-16.1666673720669
31.5416848119812,-16.1666673720669
31.7083514988206,-16.1666673720669
31.8750181856599,-16.1666673720669
32.0416848724992,-16.1666673720669
32.2083515593386,-16.1666673720669
32.3750182461779,-16.1666673720669
32.5416849330172,-16.1666673720669
32.7083516198566,-16.1666673720669
32.8750183066959,-16.1666673720669
33.0416849935352,-16.1666673720669
33.2083516803746,-16.1666673720669
33.3750183672139,-16.1666673720669
33.5416850540532,-16.1666673720669
33.7083517408926,-16.1666673720669
33.8750184277319,-16.1666673720669
34.0416851145712,-16.1666673720669
34.2083518014106,-16.1666673720669
34.3750184882499,-16.1666673720669
34.5416851750892,-16.1666673720669
34.7083518619286,-16.1666673720669
34.8750185487679,-16.1666673720669
35.0416852356072,-16.1666673720669
35.2083519224466,-16.1666673720669
35.3750186092859,-16.1666673720669
35.5416852961253,-16.1666673720669
35.7083519829646,-16.1666673720669
35.8750186698039,-16.1666673720669
36.0416853566432,-16.1666673720669
36.2083520434826,-16.1666673720669
36.3750187303219,-16.1666673720669
36.5416854171613,-16.1666673720669
36.7083521040006,-16.1666673720669
36.8750187908399,-16.1666673720669
37.0416854776793,-16.1666673720669
37.2083521645186,-16.1666673720669
37.3750188513579,-16.1666673720669
37.5416855381973,-16.1666673720669
37.7083522250366,-16.1666673720669
37.8750189118759,-16.1666673720669
38.0416855987153,-16.1666673720669
38.2083522855546,-16.1666673720669
38.3750189723939,-16.1666673720669
38.5416856592333,-16.1666673720669
38.7083523460726,-16.1666673720669
38.8750190329119,-16.1666673720669
39.0416857197513,-16.1666673720669
39.2083524065906,-16.1666673720669
39.3750190934299,-16.1666673720669
39.5416857802693,-16.1666673720669
39.7083524671086,-16.1666673720669
39.8750191539479,-16.1666673720669
45.0416864459673,-16.1666673720669
45.2083531328066,-16.1666673720669
45.375019819646,-16.1666673720669
45.5416865064853,-16.1666673720669
45.7083531933246,-16.1666673720669
45.875019880164,-16.1666673720669
46.0416865670033,-16.1666673720669
46.2083532538426,-16.1666673720669
46.375019940682,-16.1666673720669
46.5416866275213,-16.1666673720669
46.7083533143606,-16.1666673720669
46.8750200012,-16.1666673720669
47.0416866880393,-16.1666673720669
47.2083533748786,-16.1666673720669
47.375020061718,-16.1666673720669
47.5416867485573,-16.1666673720669
47.7083534353967,-16.1666673720669
47.875020122236,-16.1666673720669
48.0416868090753,-16.1666673720669
48.2083534959147,-16.1666673720669
48.375020182754,-16.1666673720669
48.5416868695933,-16.1666673720669
48.7083535564327,-16.1666673720669
48.875020243272,-16.1666673720669
49.0416869301113,-16.1666673720669
49.2083536169507,-16.1666673720669
49.37502030379,-16.1666673720669
49.5416869906293,-16.1666673720669
49.7083536774687,-16.1666673720669
11.8750157649398,-16.3333340324494
12.5416825122971,-16.3333340324494
12.7083491991364,-16.3333340324494
12.8750158859758,-16.3333340324494
13.0416825728151,-16.3333340324494
13.2083492596544,-16.3333340324494
13.3750159464938,-16.3333340324494
13.5416826333331,-16.3333340324494
13.7083493201725,-16.3333340324494
13.8750160070118,-16.3333340324494
14.0416826938511,-16.3333340324494
14.2083493806905,-16.3333340324494
14.3750160675298,-16.3333340324494
14.5416827543691,-16.3333340324494
14.7083494412085,-16.3333340324494
14.8750161280478,-16.3333340324494
15.0416828148871,-16.3333340324494
15.2083495017265,-16.3333340324494
15.3750161885658,-16.3333340324494
15.5416828754051,-16.3333340324494
15.7083495622445,-16.3333340324494
15.8750162490838,-16.3333340324494
16.0416829359231,-16.3333340324494
16.2083496227625,-16.3333340324494
16.3750163096018,-16.3333340324494
16.5416829964411,-16.3333340324494
16.7083496832805,-16.3333340324494
16.8750163701198,-16.3333340324494
17.0416830569591,-16.3333340324494
17.2083497437985,-16.3333340324494
17.3750164306378,-16.3333340324494
17.5416831174771,-16.3333340324494
17.7083498043165,-16.3333340324494
17.8750164911558,-16.3333340324494
18.0416831779951,-16.3333340324494
18.2083498648345,-16.3333340324494
18.3750165516738,-16.3333340324494
18.5416832385131,-16.3333340324494
18.7083499253525,-16.3333340324494
18.8750166121918,-16.3333340324494
19.0416832990311,-16.3333340324494
19.2083499858705,-16.3333340324494
19.3750166727098,-16.3333340324494
19.5416833595492,-16.3333340324494
19.7083500463885,-16.3333340324494
19.8750167332278,-16.3333340324494
20.0416834200672,-16.3333340324494
20.2083501069065,-16.3333340324494
20.3750167937458,-16.3333340324494
20.5416834805852,-16.3333340324494
20.7083501674245,-16.3333340324494
20.8750168542638,-16.3333340324494
21.0416835411032,-16.3333340324494
21.2083502279425,-16.3333340324494
21.3750169147818,-16.3333340324494
21.5416836016212,-16.3333340324494
21.7083502884605,-16.3333340324494
21.8750169752998,-16.3333340324494
22.0416836621392,-16.3333340324494
22.2083503489785,-16.3333340324494
22.3750170358178,-16.3333340324494
22.5416837226572,-16.3333340324494
22.7083504094965,-16.3333340324494
22.8750170963358,-16.3333340324494
23.0416837831752,-16.3333340324494
23.2083504700145,-16.3333340324494
23.3750171568538,-16.3333340324494
23.5416838436932,-16.3333340324494
23.7083505305325,-16.3333340324494
23.8750172173718,-16.3333340324494
24.0416839042112,-16.3333340324494
24.2083505910505,-16.3333340324494
24.3750172778898,-16.3333340324494
24.5416839647292,-16.3333340324494
24.7083506515685,-16.3333340324494
24.8750173384079,-16.3333340324494
25.0416840252472,-16.3333340324494
25.2083507120865,-16.3333340324494
25.3750173989259,-16.3333340324494
25.5416840857652,-16.3333340324494
25.7083507726045,-16.3333340324494
25.8750174594439,-16.3333340324494
26.0416841462832,-16.3333340324494
26.2083508331225,-16.3333340324494
26.3750175199619,-16.3333340324494
26.5416842068012,-16.3333340324494
26.7083508936405,-16.3333340324494
26.8750175804799,-16.3333340324494
27.0416842673192,-16.3333340324494
27.2083509541585,-16.3333340324494
27.3750176409979,-16.3333340324494
27.5416843278372,-16.3333340324494
27.7083510146765,-16.3333340324494
27.8750177015159,-16.3333340324494
28.0416843883552,-16.3333340324494
28.2083510751945,-16.3333340324494
28.3750177620339,-16.3333340324494
28.5416844488732,-16.3333340324494
28.7083511357125,-16.3333340324494
28.8750178225519,-16.3333340324494
29.0416845093912,-16.3333340324494
29.2083511962305,-16.3333340324494
29.3750178830699,-16.3333340324494
29.5416845699092,-16.3333340324494
29.7083512567485,-16.3333340324494
29.8750179435879,-16.3333340324494
30.0416846304272,-16.3333340324494
30.2083513172665,-16.3333340324494
30.3750180041059,-16.3333340324494
30.5416846909452,-16.3333340324494
30.7083513777846,-16.3333340324494
30.8750180646239,-16.3333340324494
31.0416847514632,-16.3333340324494
31.2083514383026,-16.3333340324494
31.3750181251419,-16.3333340324494
31.5416848119812,-16.3333340324494
31.7083514988206,-16.3333340324494
31.8750181856599,-16.3333340324494
32.0416848724992,-16.3333340324494
32.2083515593386,-16.3333340324494
32.3750182461779,-16.3333340324494
32.5416849330172,-16.3333340324494
32.7083516198566,-16.3333340324494
32.8750183066959,-16.3333340324494
33.0416849935352,-16.3333340324494
33.2083516803746,-16.3333340324494
33.3750183672139,-16.3333340324494
33.5416850540532,-16.3333340324494
33.7083517408926,-16.3333340324494
33.8750184277319,-16.3333340324494
34.0416851145712,-16.3333340324494
34.2083518014106,-16.3333340324494
34.3750184882499,-16.3333340324494
34.5416851750892,-16.3333340324494
34.7083518619286,-16.3333340324494
34.8750185487679,-16.3333340324494
35.0416852356072,-16.3333340324494
35.2083519224466,-16.3333340324494
35.3750186092859,-16.3333340324494
35.5416852961253,-16.3333340324494
35.7083519829646,-16.3333340324494
35.8750186698039,-16.3333340324494
36.0416853566432,-16.3333340324494
36.2083520434826,-16.3333340324494
36.3750187303219,-16.3333340324494
36.5416854171613,-16.3333340324494
36.7083521040006,-16.3333340324494
36.8750187908399,-16.3333340324494
37.0416854776793,-16.3333340324494
37.2083521645186,-16.3333340324494
37.3750188513579,-16.3333340324494
37.5416855381973,-16.3333340324494
37.7083522250366,-16.3333340324494
37.8750189118759,-16.3333340324494
38.0416855987153,-16.3333340324494
38.2083522855546,-16.3333340324494
38.3750189723939,-16.3333340324494
38.5416856592333,-16.3333340324494
38.7083523460726,-16.3333340324494
38.8750190329119,-16.3333340324494
39.0416857197513,-16.3333340324494
39.2083524065906,-16.3333340324494
39.3750190934299,-16.3333340324494
39.5416857802693,-16.3333340324494
39.7083524671086,-16.3333340324494
39.8750191539479,-16.3333340324494
44.5416863854493,-16.3333340324494
44.7083530722886,-16.3333340324494
44.875019759128,-16.3333340324494
45.0416864459673,-16.3333340324494
45.2083531328066,-16.3333340324494
45.375019819646,-16.3333340324494
45.5416865064853,-16.3333340324494
45.7083531933246,-16.3333340324494
45.875019880164,-16.3333340324494
46.0416865670033,-16.3333340324494
46.2083532538426,-16.3333340324494
46.375019940682,-16.3333340324494
46.5416866275213,-16.3333340324494
46.7083533143606,-16.3333340324494
46.8750200012,-16.3333340324494
47.0416866880393,-16.3333340324494
47.2083533748786,-16.3333340324494
47.375020061718,-16.3333340324494
47.5416867485573,-16.3333340324494
47.7083534353967,-16.3333340324494
47.875020122236,-16.3333340324494
48.0416868090753,-16.3333340324494
48.2083534959147,-16.3333340324494
48.375020182754,-16.3333340324494
48.5416868695933,-16.3333340324494
48.7083535564327,-16.3333340324494
48.875020243272,-16.3333340324494
49.0416869301113,-16.3333340324494
49.2083536169507,-16.3333340324494
49.37502030379,-16.3333340324494
49.5416869906293,-16.3333340324494
49.7083536774687,-16.3333340324494
11.8750157649398,-16.5000006928319
12.5416825122971,-16.5000006928319
12.7083491991364,-16.5000006928319
12.8750158859758,-16.5000006928319
13.0416825728151,-16.5000006928319
13.2083492596544,-16.5000006928319
13.3750159464938,-16.5000006928319
13.5416826333331,-16.5000006928319
13.7083493201725,-16.5000006928319
13.8750160070118,-16.5000006928319
14.0416826938511,-16.5000006928319
14.2083493806905,-16.5000006928319
14.3750160675298,-16.5000006928319
14.5416827543691,-16.5000006928319
14.7083494412085,-16.5000006928319
14.8750161280478,-16.5000006928319
15.0416828148871,-16.5000006928319
15.2083495017265,-16.5000006928319
15.3750161885658,-16.5000006928319
15.5416828754051,-16.5000006928319
15.7083495622445,-16.5000006928319
15.8750162490838,-16.5000006928319
16.0416829359231,-16.5000006928319
16.2083496227625,-16.5000006928319
16.3750163096018,-16.5000006928319
16.5416829964411,-16.5000006928319
16.7083496832805,-16.5000006928319
16.8750163701198,-16.5000006928319
17.0416830569591,-16.5000006928319
17.2083497437985,-16.5000006928319
17.3750164306378,-16.5000006928319
17.5416831174771,-16.5000006928319
17.7083498043165,-16.5000006928319
17.8750164911558,-16.5000006928319
18.0416831779951,-16.5000006928319
18.2083498648345,-16.5000006928319
18.3750165516738,-16.5000006928319
18.5416832385131,-16.5000006928319
18.7083499253525,-16.5000006928319
18.8750166121918,-16.5000006928319
19.0416832990311,-16.5000006928319
19.2083499858705,-16.5000006928319
19.3750166727098,-16.5000006928319
19.5416833595492,-16.5000006928319
19.7083500463885,-16.5000006928319
19.8750167332278,-16.5000006928319
20.0416834200672,-16.5000006928319
20.2083501069065,-16.5000006928319
20.3750167937458,-16.5000006928319
20.5416834805852,-16.5000006928319
20.7083501674245,-16.5000006928319
20.8750168542638,-16.5000006928319
21.0416835411032,-16.5000006928319
21.2083502279425,-16.5000006928319
21.3750169147818,-16.5000006928319
21.5416836016212,-16.5000006928319
21.7083502884605,-16.5000006928319
21.8750169752998,-16.5000006928319
22.0416836621392,-16.5000006928319
22.2083503489785,-16.5000006928319
22.3750170358178,-16.5000006928319
22.5416837226572,-16.5000006928319
22.7083504094965,-16.5000006928319
22.8750170963358,-16.5000006928319
23.0416837831752,-16.5000006928319
23.2083504700145,-16.5000006928319
23.3750171568538,-16.5000006928319
23.5416838436932,-16.5000006928319
23.7083505305325,-16.5000006928319
23.8750172173718,-16.5000006928319
24.0416839042112,-16.5000006928319
24.2083505910505,-16.5000006928319
24.3750172778898,-16.5000006928319
24.5416839647292,-16.5000006928319
24.7083506515685,-16.5000006928319
24.8750173384079,-16.5000006928319
25.0416840252472,-16.5000006928319
25.2083507120865,-16.5000006928319
25.3750173989259,-16.5000006928319
25.5416840857652,-16.5000006928319
25.7083507726045,-16.5000006928319
25.8750174594439,-16.5000006928319
26.0416841462832,-16.5000006928319
26.2083508331225,-16.5000006928319
26.3750175199619,-16.5000006928319
26.5416842068012,-16.5000006928319
26.7083508936405,-16.5000006928319
26.8750175804799,-16.5000006928319
27.0416842673192,-16.5000006928319
27.2083509541585,-16.5000006928319
27.3750176409979,-16.5000006928319
27.5416843278372,-16.5000006928319
27.7083510146765,-16.5000006928319
27.8750177015159,-16.5000006928319
28.0416843883552,-16.5000006928319
28.2083510751945,-16.5000006928319
28.3750177620339,-16.5000006928319
28.5416844488732,-16.5000006928319
28.7083511357125,-16.5000006928319
28.8750178225519,-16.5000006928319
29.0416845093912,-16.5000006928319
29.2083511962305,-16.5000006928319
29.3750178830699,-16.5000006928319
29.5416845699092,-16.5000006928319
29.7083512567485,-16.5000006928319
29.8750179435879,-16.5000006928319
30.0416846304272,-16.5000006928319
30.2083513172665,-16.5000006928319
30.3750180041059,-16.5000006928319
30.5416846909452,-16.5000006928319
30.7083513777846,-16.5000006928319
30.8750180646239,-16.5000006928319
31.0416847514632,-16.5000006928319
31.2083514383026,-16.5000006928319
31.3750181251419,-16.5000006928319
31.5416848119812,-16.5000006928319
31.7083514988206,-16.5000006928319
31.8750181856599,-16.5000006928319
32.0416848724992,-16.5000006928319
32.2083515593386,-16.5000006928319
32.3750182461779,-16.5000006928319
32.5416849330172,-16.5000006928319
32.7083516198566,-16.5000006928319
32.8750183066959,-16.5000006928319
33.0416849935352,-16.5000006928319
33.2083516803746,-16.5000006928319
33.3750183672139,-16.5000006928319
33.5416850540532,-16.5000006928319
33.7083517408926,-16.5000006928319
33.8750184277319,-16.5000006928319
34.0416851145712,-16.5000006928319
34.2083518014106,-16.5000006928319
34.3750184882499,-16.5000006928319
34.5416851750892,-16.5000006928319
34.7083518619286,-16.5000006928319
34.8750185487679,-16.5000006928319
35.0416852356072,-16.5000006928319
35.2083519224466,-16.5000006928319
35.3750186092859,-16.5000006928319
35.5416852961253,-16.5000006928319
35.7083519829646,-16.5000006928319
35.8750186698039,-16.5000006928319
36.0416853566432,-16.5000006928319
36.2083520434826,-16.5000006928319
36.3750187303219,-16.5000006928319
36.5416854171613,-16.5000006928319
36.7083521040006,-16.5000006928319
36.8750187908399,-16.5000006928319
37.0416854776793,-16.5000006928319
37.2083521645186,-16.5000006928319
37.3750188513579,-16.5000006928319
37.5416855381973,-16.5000006928319
37.7083522250366,-16.5000006928319
37.8750189118759,-16.5000006928319
38.0416855987153,-16.5000006928319
38.2083522855546,-16.5000006928319
38.3750189723939,-16.5000006928319
38.5416856592333,-16.5000006928319
38.7083523460726,-16.5000006928319
38.8750190329119,-16.5000006928319
39.0416857197513,-16.5000006928319
39.2083524065906,-16.5000006928319
39.3750190934299,-16.5000006928319
39.5416857802693,-16.5000006928319
39.7083524671086,-16.5000006928319
44.5416863854493,-16.5000006928319
44.7083530722886,-16.5000006928319
44.875019759128,-16.5000006928319
45.0416864459673,-16.5000006928319
45.2083531328066,-16.5000006928319
45.375019819646,-16.5000006928319
45.5416865064853,-16.5000006928319
45.7083531933246,-16.5000006928319
45.875019880164,-16.5000006928319
46.0416865670033,-16.5000006928319
46.2083532538426,-16.5000006928319
46.375019940682,-16.5000006928319
46.5416866275213,-16.5000006928319
46.7083533143606,-16.5000006928319
46.8750200012,-16.5000006928319
47.0416866880393,-16.5000006928319
47.2083533748786,-16.5000006928319
47.375020061718,-16.5000006928319
47.5416867485573,-16.5000006928319
47.7083534353967,-16.5000006928319
47.875020122236,-16.5000006928319
48.0416868090753,-16.5000006928319
48.2083534959147,-16.5000006928319
48.375020182754,-16.5000006928319
48.5416868695933,-16.5000006928319
48.7083535564327,-16.5000006928319
48.875020243272,-16.5000006928319
49.0416869301113,-16.5000006928319
49.2083536169507,-16.5000006928319
49.37502030379,-16.5000006928319
49.5416869906293,-16.5000006928319
49.7083536774687,-16.5000006928319
11.7083490781004,-16.6666673532143
11.8750157649398,-16.6666673532143
12.5416825122971,-16.6666673532143
12.7083491991364,-16.6666673532143
12.8750158859758,-16.6666673532143
13.0416825728151,-16.6666673532143
13.2083492596544,-16.6666673532143
13.3750159464938,-16.6666673532143
13.5416826333331,-16.6666673532143
13.7083493201725,-16.6666673532143
13.8750160070118,-16.6666673532143
